,,,,,, ,,,,,"ESTATUS GENERAL 
(EL ESTATUS GENERAL DEBE COINCIDIR CON EL ESTATUS FINAL REPORTADO EN CADA ETAPA)",,,,,CONSULTA PÚBLICA,,,,,APROBACIÓN,,,CONGRUENCIA,,,PUBLICACIÓN,,,,INSCRIPCIÓN RPP,,,CARGA EN SITU,,,,,,Formato minuta https://docs.google.com/document/d/1mAnjHcjuLWLM5WD3cLC513vceSdOUXpC/edit?usp=sharing&ouid=117474917591216700319&rtpof=true&sd=true,"Tarjeta Informativa (ejemplo)
https://docs.google.com/document/d/1WOrZnv9dDDeULOuTS-qKZ7XBU0el9GRv/edit
Ficha Foco Rojo con solicitud de áreas de reserva (Ejemplo)
https://docs.google.com/presentation/d/1d1Lreryj4BL-0WS8Nu8QmC9uvi0JUTqQ/edit?usp=sharing&ouid=103880772326672154410&rtpof=true&sd=true",
Descartado,2023,Municipal,PMDU,PUMOT,Oaxaca,San Pedro Mixtepec,"Programa Municipal de Desarrollo Urbano de San Pedro Mixtepec, Oaxaca",DGOTU,,,Dictamen de congruencia,Descartado/Foco rojo,"FASE:  Dictamen de congruencia
ESTATUS: Detenido
RESPONSABLE:  no se otorgó dictamen postivo por parte de la secretaria de infraestructuras y comunicaciones
",23/02/2026,"ANTECEDENTES:
El Gobierno del Estado promueve un proyecto turístico que no cuenta con el respaldo de la comunidad ni del municipio. Se presentó ante el Estado un proyecto de Plan Municipal de Desarrollo Urbano (PMDU) para su Dictamen de Congruencia, en el cual dicho proyecto turístico fue omitido. Esta omisión derivó en la emisión de un dictamen negativo por parte del Estado, comunicado vía oficio el 18/12/2024. 
Se detiene el proceso de publicación. 

JUSTIFICACIÓN DEL DESCARTE:
Debido a falta de interés de la nueva administración municipal en atender el Dictamen de Congruencia negativo, así como la falta de acuerdos políticos para la modificación y publicación del proyecto, se decide concluir el seguimiento en el año 2026.",Concluido,20/12/2023,15/02/2024,Realizadas,,Concluido,21/05/2024,https://drive.google.com/drive/folders/1ISb8h8OSBq40BkVa9rcboXB3eQBnFvsM?usp=drive_link,Concluido,"31/07/2024*
se emite congruencia negartiva",https://drive.google.com/drive/folders/1XJzcc9a5k8-F4g_0E2a9ZOpNmS9FVMNb?usp=drive_link,No iniciado,,,https://drive.google.com/drive/folders/1fg9Yga4GsgEn6Nm5rsT7-k7QQGvqgWps?usp=drive_link,No iniciado,,https://drive.google.com/drive/folders/1PI8XNWQ7l10M5XH_Ok4Si33xnk7t5O7n?usp=drive_link,No iniciado,#N/A,#N/A,"BID 4,0",#N/A,Bitácora SPM,https://drive.google.com/drive/folders/1s0RQyioNe6SC9j-4t7FzWEP9ePPXxhAy?usp=drive_link,https://drive.google.com/drive/folders/175CaC4uSA4wJl5AmnXrhbqsCukGXlvGB?usp=drive_link,PUMOT-20079-2023
Publicado,2023,Municipal,PMDU,PUMOT,Oaxaca,Santa María Colotepec,"Programa Municipal de Desarrollo Urbano de Santa María Colotepec, Oaxaca",DGOTU,,,Inscripción en RPP,En proceso,,30 abril 2024,"Publicación  en el Periódico Oficial 03/05/2024
Inscripción al RPP:  sin registro a la fecha",Concluido,20/12/2023,30/01/20204,Realizadas,,Concluido,26 abril 2024,https://drive.google.com/drive/folders/1Ae5oF4jQNiGKztMBY0PpUsKIXgA2_GRU?usp=drive_link,Concluido,24 abril 2024,Carpeta Congruencia SMC,Concluido,31/05/2024,3/05/2024,https://drive.google.com/drive/folders/1noJicbsXutWYl7U4mhZ0vuUZMWJDXcBr?usp=drive_link,En proceso,,https://drive.google.com/drive/folders/1OtieZ1sonC2pBqkJ-AcO7NxLBmUKn6iJ?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0",2023,Bitácora SMC,https://drive.google.com/drive/folders/1HfrCa6b8S4F9H5R9JBb3k6AI5_Z40rvf?usp=drive_link,https://drive.google.com/drive/folders/1yQuEQx51h0w8PnDukFYvdMX3_94Yb8Se?usp=drive_link,PUMOT-20000-2023
Publicado,2023,Municipal,PMDU,PUMOT,Oaxaca,Santa María Huatulco,"Programa Municipal de Desarrollo Urbano de Santa María Huatulco, Oaxaca",DGOTU,,,Inscripción en RPP,Concluido,,23/12/2024,"Publicación  en el Periódico Oficial 12/12/2024
Inscripción al RPP:   sin información",Concluido,09/08/2024,08/09/2024,Realizadas,,Concluido,3/4/2024,https://drive.google.com/drive/folders/1MwIm9MTBpkpZqqSk-qbBHVM8rUFBTnLI?usp=drive_link,Concluido,5/12/2024,https://drive.google.com/drive/folders/1sfvayVB8l3dsuXFSyNGdj07PCq9JKdth?usp=drive_link,Concluido,18/12/2024,12/12/2024,https://drive.google.com/drive/folders/1eJC_loGBDnb2aw_5269iboDdmpFFYiS6?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1vDCQ5-NTb3eC8Jla981HvxyzDTNT6kQV?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/1-Cu_dPDrBiaPeRc23TOBfmUNLQZkPV494PLevzkAixs/edit#gid=0,https://drive.google.com/drive/folders/1KuQlih4_-_ClP0H5wXOJqyoE_S55Z7LF?usp=drive_link,https://drive.google.com/drive/folders/1jC0WUYhzbBiwPLdD0Rz_gTUI4z5q0kQk?usp=drive_link,PUMOT-20005-2023
Publicado,2021,Municipal,PMDU,PUMOT,Oaxaca,Santa María Mixtequilla,Programa Municipal de Desarrollo Urbano de Santa María Mixtequilla,DGOTU,,,Inscripción en RPP,En proceso,,19/08/23,"Publicación  en el Periódico Oficial 19/08/2023
Inscripción al RPP: sin registro a la fecha ",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/15aKXTLGWTKsZsKnVHuKMRMmcGazPPdCu?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1uFmDsWSlYm_beRDKjsnqSnrNbTqw-JKg?usp=drive_link,Concluido,31/12/2023,19/08/2023,https://drive.google.com/drive/folders/1pXO9XhA2CA1MABSml062cs4hi9Y25D5G?usp=drive_link,En proceso,,https://drive.google.com/drive/folders/1HZ1Kxtps4p0MmX9sKJPytYtjLxe0AqSZ?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0
Comparar con proyecto publicado",#N/A,https://docs.google.com/spreadsheets/d/1FKYtxjtcB8pG5n4nsjxs9T3KMJ2jsI3ZESzJjUah5gI/edit#gid=0,,,PUMOT-20515-2023
Publicado,2023,Municipal,PMDU,PUMOT,Oaxaca,Santiago Pinotepa Nacional,"Programa Municipal de Desarrollo Urbano del municipio de Santiago Pinotepa Nacional, Oaxaca.",CGDMM,,,Inscripción en RPP,Concluido,,16/12/2024,"Publicación  en el Periódico Oficial 03/05/2024
Inscripción al RPP:  12/07/2024

Publicado en SITU
Documento de la Publicación  y capas estratégicas
Zonificación primaria
Zonificación secundaria ",Concluido,04/11/2023,08/12/2023,Realizadas,,Concluido,05/03/2024,https://drive.google.com/drive/folders/1O6nhcY8q9Vj2RYzQqb_v6zPBCJo8ldzu?usp=drive_link,Concluido,01/03/2024,https://drive.google.com/drive/folders/1KjIA7VaxZLYoUYKbQd4i6oE6a5Eq1e81?usp=drive_link,Concluido,31/05/2024,3/05/2024,https://drive.google.com/drive/folders/1J8694JO3To8SMYLWvEA1RAhaeX4QKGYy?usp=drive_link,Concluido,12/'7/2024,https://drive.google.com/drive/folders/1Up1utyp5IaKLAjQ9q_qDJDsKU809zQyN?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,Cargados por el  equipo de Fortalecimiento 2024,#N/A,https://docs.google.com/spreadsheets/d/14JiiUqhkpwyRutG21ZnW0lhpzhxJW2iWo0AFONShj2U/edit#gid=0,https://drive.google.com/drive/folders/1TPLxul51M3ZVdtyjBtcvav3v7SPgHpdg?usp=drive_link,,PUMOT-20318-2023
Publicado,2023,Municipal,PMDU,PUMOT,Oaxaca,Santo Domingo Tehuantepec,"Programa Municipal de Desarrollo Urbano de Santo Domingo Tehuntepec, Oaxaca",CGDMM,,,Inscripción en RPP,Concluido,,16/12/2024,"Publicación  en el Periódico Oficial 03/05/2024
Inscripción al RPP:  16/07/2024

Publicado en SITU
Documento de la Publicación  y capas estratégicas
Zonificación primaria
Zonificación secundaria ",Concluido,17/11/2023,17/12/2023,Realizadas,,Concluido,19/03/2024,https://drive.google.com/drive/folders/1NuVin0JecM1-YhPbAEzYdzruKxC8xemQ?usp=drive_link,Concluido,08/03/2024,https://drive.google.com/drive/folders/1yBP8UMrilgXZzjnSQqd30SCFw7WDmR6A?usp=drive_link,Concluido,31/05/2024,3/05/2024,https://drive.google.com/drive/folders/1b2vBWPXaLgJeIabsGIOyYD7S9z26bK_b?usp=drive_link,Concluido,16/07/2024,https://drive.google.com/drive/folders/1sJ-3c9sd5hn_CWc2r0zDTISLaszD25p6?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,Cargados por el  equipo de Fortalecimiento 2024,#N/A,https://docs.google.com/spreadsheets/d/1zoDB9y6t9EQQkCUza7SFE_IgV5-NM4PGFx8TdQrjOw8/edit#gid=0,https://drive.google.com/drive/folders/1ekB1Gk1cyCSRjTjgovv8pfm7yNz9Ym7O?usp=drive_link,,PUMOT
Publicado,2023,Municipal,PMDU,PUMOT,Oaxaca,Villa de Zaachila,"Programa Municipal de Desarrollo Urbano de Villa de Zaachila, Oaxaca.",CGDMM,,,Inscripción en RPP,Concluido,,16/12/2024,"Publicación  en el Periódico Oficial 03/05/2024
Inscripción al RPP:  21/08/2024

Publicado en SITU
Documento de la Publicación  y capas estratégicas
Zonificación primaria
Zonificación secundaria ",Concluido,19/12/2023,19/01/2024,Realizadas,,Concluido,12/04/24,https://drive.google.com/drive/folders/117lRBXEMVFV6wJruCXG8CebIgLEMz_oi?usp=drive_link,Concluido,15/03/24,https://drive.google.com/drive/folders/120UQaqZCgiiQ2W-e7Abfz6lj9olOY2Ua?usp=drive_link,Concluido,31/05/2024,3/05/2024,https://drive.google.com/drive/folders/1SfTWyl_eKzw850LChy5VpFGhfUTHIxVG?usp=drive_link,Concluido,21/08/2024,https://drive.google.com/drive/folders/1c0hjTXsBt4wzyS9sSHqtMXtw9zcih-kO?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,Cargados por el  equipo de Fortalecimiento 2024,,https://docs.google.com/spreadsheets/d/1XLgXZY6IO9ka1115SM_p88CVSjeOqTemE7z0rtTjdbc/edit#gid=0,https://drive.google.com/drive/folders/1TUk5o3gIbPkyab9j7ub5NmfKUG3T74C8?usp=drive_link,https://drive.google.com/drive/folders/1MEyJSWUoOjMXd0MdWs-k4GMnevFq94Xc?usp=drive_link,PUMOT-20043-2021
Publicado,2021,Regional,POTRRSE,PUMOT,Oaxaca - Veracruz,Región Istmo de Tehuantepec,Programa de Ordenamiento Territorial Regional de la Región Istmo de Tehuantepec,CGDMM,Leticia,,Inscripción en RPP,Exento,,16/12/2024,"""Se cuenta Pubilcado en el SITU
-Documento de la Publicación
y las Capas estrategicas""
Publicado en el SITU
27/01/23 Publicado en DOF y exento de RPP",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1wh-NRfxl3K8evwSlALbuMdlSqGYzTIra?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1XlHMKNND8HZj-B6kNJenYpYnhat9HtoW?usp=drive_link,Concluido,31/12/2023,5/01/2023,https://drive.google.com/drive/folders/1gKgnnjRjI6ROxilpKipbC2p-bZLwjm_O?usp=drive_link,Exento,N/A,https://drive.google.com/drive/folders/185c6BA7jXdR1thTMXzDuG6YFoGxtIR5m?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,Coordinación Metropolitana,#N/A,https://docs.google.com/spreadsheets/d/1exmJnAKyA-Q7ytEglTUjkq7brlZeNLBW1zJjKHURJK8/edit#gid=0,https://drive.google.com/drive/folders/1nxkTB2N7vtnrjzf8wM8x2zw7lz0MIf0C?usp=drive_link,,PUMOT
Naranja,2023,Municipal,PMDU,PUMOT,Puebla,Acatzingo,"Programa Municipal de Desarrollo Urbano del municipio de Acatzingo, Puebla.",DGOTU,Laura,Meztli,Dictamen de congruencia,En proceso,"FASE: Dictamen de Congruencia
ESTATUS: En proces
RESPONSABLE:   Gobierno Municipal y Estatal
POR REALIZAR: Acompañamiento a las mesas de trabajo para suma de esfuerzos. 
FECHA TENTATIVA:  Indefinida",7/04/2026,"En fase de dictamen de congruencia. El proyecto del PMDU recibió observaciones de la SMADSOT desde inicio del mes de octubre.  Hasta la fecha,  se realizan mesas de trabajo semanales, entre municipio y estado para atender las observaciones  y obtener el VoBo previo a la solicitud de Dictamen de Congruencia.  Próxima reunión miércoles 15 de abril de  2026",Concluido,22/10/2023,21/11/2023,Realizadas,,No iniciado,,https://drive.google.com/drive/folders/1HolUYLE8ZeXzrgdXw3syR8E4mSsNzeXR?usp=drive_link,En proceso,,https://drive.google.com/drive/folders/1rWXDyE4PP0asIQpjOBZ5wsgTWnCheXyh?usp=drive_link,No iniciado,,25/09/2026,https://drive.google.com/drive/folders/1kJhdjC7MQsgDl1unbdkiKLui6mBB_tYp?usp=drive_link,No iniciado,,https://drive.google.com/drive/folders/13LVhKSk3EhaTnhGMssRVntS-tJtO925x?usp=drive_link,No iniciado,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/15QJh7B-_o_bpEO-aw59l0FOLJ3VXvpNerZdXghpVEUg/edit#gid=0,https://docs.google.com/document/d/1IoPlp_EM99ku-8g6RPQO53kgoZcysQP2/edit?usp=sharing&ouid=104063577497690673100&rtpof=true&sd=true,https://drive.google.com/drive/folders/1WKnVmBm9pv4Ugll99Zb_J2JX0Gb5iXnr?usp=drive_link,PUMOT-21010-2023
Publicado,2023,Municipal,PMDU,PUMOT,Puebla,Ajalpan,"Programa Municipal de Desarrollo Urbano del municipio de Ajalpan, Puebla",DGOTU,Laura,Meztli,Inscripción en RPP,Concluido,"FASE: Inscripción al RPP
ESTATUS: En proceso 
RESPONSABLE:  Ayuntamiento
FECHA TENTATIVA:  25 de noviembre del 2025",20/01/2026,"Publicación  en el Periódico Oficial 01/09/2025
Inscripción al RPP:  09/2024


En espera del oficio de informe de publicación, para la emisión del oficio de cumplimiento",Concluido,21/10/2023,20/11/2023,Realizadas,,Concluido,26/07/2025,https://drive.google.com/drive/folders/1l8sU7JHON5XlEoZ6IAucj2KaPkUINrF2?usp=drive_link,Concluido,21/07/2025,https://drive.google.com/drive/folders/15EHlIFmKvId_ljFp70FzC6d9KbG6-w4o?usp=drive_link,Concluido,03/09/2025,1/09/2025,https://drive.google.com/drive/folders/1cR5c0l0r3YXa0JaKqI4wWt1ebsO75kI4?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1zx4DrdItRXDqwdqQWz_Sn0ShAg1Auuht?usp=drive_link,No iniciado,#N/A,#N/A,"BID 4,0",#N/A,docs.google.com/spreadsheets/d/1xqSpG5UkpOQP29iW31rRZQ7ZdKLkrCvLf_KuegAckcg/edit#gid=0,https://docs.google.com/document/d/1IoPlp_EM99ku-8g6RPQO53kgoZcysQP2/edit?usp=sharing&ouid=104063577497690673100&rtpof=true&sd=true,https://drive.google.com/drive/folders/1qxtJA8u-dsFxvd-tKn4RSp9I3VWLHL6X?usp=drive_link,PUMOT-21004-2023
Descartado,2023,Municipal,PMDU,PUMOT,Puebla,Cuetzalan,"Programa Municipal de Desarrollo Urbano del municipio de Cuetzalan del Progreso, Puebla.",DGOTU,,,Adecuación al instrumento,Descartado/Foco rojo,"FASE: Dictamen de Congruencia
ESTATUS: Detenido
RESPONSABLE:   Se realizó acercamiento con nueva administración municipal para continuar con el proceso de publicación, se  compartió la información del anteproyecto para su revisión, 
FECHA TENTATIVA:  indefinida",20/01/2026,"Se encuentra detenido previo a la solicitud del Dictamen de Congruencia, debido a que la anterior administración municipal no realizó el pago correspondiente para dicho trámite. Por otra parte, en el mes de septiembre fue publicado en el DOF el decreto mediante el cual se declara como Área Natural Protegida (ANP) a Kowtahyolo, ubicada en el municipio de Cuetzalan. Esta declaratoria amplía la extensión territorial del ANP, por lo que es necesario revisar el contenido del PMDU para verificar que no existan incongruencias con la nueva delimitación. El actual presidente municipal ha manifestado su disposición para continuar con el programa y realizar el pago del Dictamen de Congruencia. Sin embargo, fue informado de que la actualización del PMDU implicaría repetir la consulta pública y financiar las adecuaciones correspondientes, ante lo cual externó que el municipio no cuenta con los recursos necesarios para llevar a cabo dicho proceso. A la par del PMDU está en proceso de aprobación del Programa de Ordenamiento Ecológico Local.
- Debido al término del contrato con el consultor, la necesidad de recursos financieros para las adecuaciones, así como la falta de acuerdos políticos para la publicación del proyecto, se decide concluir el seguimiento a partir del ejercicio fiscal 2026.",No iniciado,04/12/2024,24/12/2024,En proceso,,No iniciado,,https://drive.google.com/drive/folders/11TB871eGYQnl7ae4_ohnVIub8V23Txt_?usp=drive_link,No iniciado,,https://drive.google.com/drive/folders/1MuhcolATTjsbAdgIVv1wPN3ZrK3MPGcy?usp=drive_link,No iniciado,XX-XX,,https://drive.google.com/drive/folders/1OiVP1EWCA0f0ma0xN-D6N6vXY-LvhulH?usp=drive_link,No iniciado,,https://drive.google.com/drive/folders/1JqNVONeJLUg0rRV0hIjBtOs1Mp-tieIv?usp=drive_link,No iniciado,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/1mMeojk0uetjH2YyFbNZd4BHHyED-pVyHa0334KSCnGQ/edit#gid=0,https://docs.google.com/document/d/1IoPlp_EM99ku-8g6RPQO53kgoZcysQP2/edit?usp=sharing&ouid=104063577497690673100&rtpof=true&sd=true,https://drive.google.com/drive/folders/1zotD91YG4lf6Im7SAWryZV1B4poV6H2k?usp=drive_link,PUMOT-21043-2023
Descartado,,Municipal,,INFONAVIT,Puebla,Tehuacán,Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Tehuacán,,,,Elaboración del documento,Descartado,,20/01/2026,"En proceso de elaboración, el instrumento tiene un avance importante en el proceso técnico de elaboración, sin embargo, actualmente el Programa de Ordenamiento Ecologico se esta elaborando y eso ha detenid el PMDU porque esperaran la publicación del ordenamiento ecológico para poder retomar el PUMD.
- Debido al término del contrato con el consultor, la necesidad de recursos financieros para las adecuaciones, así como la falta de acuerdos políticos para la publicación del proyecto, se decide concluir el seguimiento a partir del ejercicio fiscal 2026.",,,,,,,,https://drive.google.com/drive/folders/1uWcUgbGBjVw-ov4hYTdo2t1VDuZuF9mg?usp=drive_link,,,https://drive.google.com/drive/folders/1e44oF0o6dJm2BVNGl3O_bB_N2D77sfd8?usp=drive_link,,,,https://drive.google.com/drive/folders/1w4HV5NgdBEmPdriFJgTnqNmsUtMEVn3Z?usp=drive_link,,,https://drive.google.com/drive/folders/1UX4M9dCZVxUaXQZVurozY14NfVA5-dbZ?usp=drive_link,,,,,,https://docs.google.com/spreadsheets/d/1l_o4Na47z595ZtI9X2r4MUixjgDOvHpA/edit?usp=drive_link&ouid=104649218002908090207&rtpof=true&sd=true,https://drive.google.com/drive/folders/1abymhjwt14vqeOe13WNH7GH-31mPN0c4?usp=drive_link,,
Descartado,,Municipal,,INFONAVIT,Puebla,Teziutlán,Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Teziutlán,,,,Elaboración del documento,No iniciado,,20/01/2026,"El equipo consultor hizo entrega de la información generada durante el proceso de elaboración del proyecto, compartiendo que su contrato había finalizado y que ya no contaba con las condiciones para terminarlo.  Actualmente el municipio manifiesta que no cuenta con los recursos para financiar el proyecto. 
- Debido al término del contrato con el consultor, la necesidad de recursos financieros para las adecuaciones, así como la falta de acuerdos políticos para la publicación del proyecto, se decide concluir el seguimiento a partir del ejercicio fiscal 2026.",,,,,,,,https://drive.google.com/drive/folders/1iMcjmtUiEiG8qdFXOhvLj9Db1RglEBVC?usp=drive_link,,,https://drive.google.com/drive/folders/1qjYU40fLUMXHT-iy6j6FZSpl0S5_4pl4?usp=drive_link,,,,https://drive.google.com/drive/folders/1ao3cW1py8Hyheyu8QV35XYCAaH6y67L1?usp=drive_link,,,https://drive.google.com/drive/folders/10aOwOhdHPsX1GCcboF8uS28KtDdPSa6v?usp=drive_link,,,,,,https://docs.google.com/spreadsheets/d/11SDSePG0kPoQg_9AKC86Mm2TgBRi3Xin/edit?usp=drive_link&ouid=104649218002908090207&rtpof=true&sd=true,https://drive.google.com/drive/folders/1Gt9dhyeb4tVPBS8T4dvDtmw0VR89n3Z4?usp=drive_link,,
Naranja,2023,Municipal,PMDU,PUMOT,Puebla,Tecamachalco,"Programa Municipal de Desarrollo Urbano del municipio de Tecamachalco, Puebla.",DGOTU,Laura,Meztli,Dictamen de congruencia,No iniciado,"FASE: Dictamen de Congruencia
ESTATUS: En proceso
RESPONSABLE:   Gobierno municipal y estatal
FECHA TENTATIVA:  finales de Abril",7/04/2026,"En fase de dictamen de congruencia.  El ayuntamiento formalizó la solicitud de congruencia el 06 de marzo del 2026, y el 31 de marzo se realizo una reunión de seguimiento entre municipio y la  SMADSOT. En espera de la emisión del dictamen de congruencia por parte de gobierno del estado.",Concluido,20/10/2023,19/11/2023,Realizadas,,No iniciado,,https://drive.google.com/drive/folders/1AJisWpWiLu0d7jrKBUTJjw7e68iGKVlB?usp=drive_link,En proceso,,https://drive.google.com/drive/folders/1OEiIeOF6MXr9yAi_XM6CxU5gyEsDcIne?usp=drive_link,No iniciado,,25/09/2026,https://drive.google.com/drive/folders/1sRtSWTFazsD7HVk72Hqk8QpLym2yHaqP?usp=drive_link,No iniciado,,https://drive.google.com/drive/folders/18kAeA7881bx2iUgybVoZEicR3tM8-9dK?usp=drive_link,No iniciado,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/16VUaplyIFvkuiWfJxZl5Au9oFxTynNU3X3MZX05PCsg/edit#gid=0,https://docs.google.com/document/d/1IoPlp_EM99ku-8g6RPQO53kgoZcysQP2/edit?usp=sharing&ouid=104063577497690673100&rtpof=true&sd=true,https://drive.google.com/drive/folders/16yBxvW_BVCADx6Qgv37DcSGmU-uhXxAP?usp=drive_link,PUMOT-21154-2023
Publicado,2022,Metropolitana,PM,PUMOT,Puebla- Tlaxcala,ZM Puebla-Tlaxcala,Programa Metropolitano de la ZM Puebla-Tlaxcala,CGDMM,Leticia,,Inscripción en RPP,Concluido,,16/12/2024,"Publicación  en el Períodico Oficial 07/08/2023
Inscripción al RPP:  31/10/23

Publicado en SITU
Documento de la Publicación  y capas estratégicas",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1gH8W4yLvHKeD0ZcynNi1l3sQqRpaxTuV?usp=drive_link,Concluido,11/10/2023,https://drive.google.com/drive/folders/1hS1eRuru9hGOGcRx6wWWyZUWAxcX8L8o?usp=drive_link,Concluido,31/12/2023,7/08/2023,https://drive.google.com/drive/folders/11VDzyRijE5ipGBJyZAex0aSfHZJOVtOH?usp=drive_link,Concluido,31/10/23,https://drive.google.com/drive/folders/1OK9zK848z7tLbP1FaFyYljiSrMW_-daJ?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,Coordinación Metropolitana,#N/A,https://docs.google.com/spreadsheets/d/1PRoDB3UYCiyNhnDCJXfeAumcGipmHPMGq2e-Tm21Fpc/edit#gid=0,https://drive.google.com/drive/folders/1Xb30MnnvpxcATHLoXn2aHX09DgKEDDlD?usp=drive_link,,PUMOT
,2025,Centro de Población,PDUCP,INFONAVIT,Quinatana Roo,Tulum,Programa de Desarrollo Urbano de Centro de Población,,,,Elaboración del documento,En proceso,,28/4/2026,"En proceso de elaboración, el anteproyecto se encuentra en revisión, este instrumento lo esta elaborando la Consultoría en Planeación, Desarrollo y Territorio SC",,,,,,,,,,,,,,,,,,,,,,,,,,,
Publicado,2024,Municipal,PMDU,PUMOT,Quintana Roo,Bacalar,"Programa Municipal de Desarrollo Urbano de Bacalar, Quintana Roo",DGOTU,Edgar,Miguel,Inscripción en RPP,En proceso,"FASE: Publicación
ESTATUS: El Programa Municipal de Desarrollo Urbano de Bacalar fue publicado en el Periódico Oficial del Estado el 28 de octubre de 2025.
RESPONSABLE: Secretaría de Desarrollo Territorial, Urbano y Sustentable
POR REALIZAR: Inscripción del instrumento en el Registro Público de la Propiedad y del Notariado
FECHA DE TÉRMINO DE PROCESO: [Por confirmar]
FECHA DE PUBLICACIÓN: 28 de octubre de 2025",30/01/2026,"Publicación  en el Periódico Oficial 28/10/2025
Inscripción al RPP: En proceso de inscripción",Concluido,12/09/2024,03/10/2024,Realizadas,,Concluido,15/03/2025,https://drive.google.com/drive/folders/1FZiBsefp0brVwuKZC4aw1b2qMQjHiXeM?usp=drive_link,Concluido,07/08/2025,https://drive.google.com/drive/folders/1VNpLxV7YbfQt8DpqczH9aOMdG9MtqqiH?usp=drive_link,Concluido,01/11/2025,28/10/2025,PUBLICACIÓN,Sin información,30/04/2025,https://drive.google.com/drive/folders/10iOX79PN-spoA6yAcseRix9acofO2Mwy?usp=drive_link,No iniciado,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/1MES6y-rkID_hi0j4w3caspDc4E5INByQgGXcJpfONNQ/edit#gid=0,https://drive.google.com/drive/folders/1ehKL9jIQXCypRLGv48ZaY72uuORlDVK9?usp=drive_link,https://drive.google.com/drive/folders/1vk_IG8nBB1IY5-gb0gPthUHz-xlIv5b6?usp=drive_link,PUMOT-23006-2023
Descartado,2023,Centro de Población,PDUCP,PUMOT,Quintana Roo,Cozumel,"Programa de Desarrollo Urbano de Centro de Población de Cozumel, Quintana Roo.",DGOTU,Edgar,Miguel,Aprobación,En proceso,"FASE: Aprobación. Se realizan adecuaciones previas a la aprobación
ESTATUS: El municipio informó que ya cuentan con un consultor y están trabajando con su equipo técnico. Sin embargo, aún no se ha confirmado formalmente su participación ni se ha presentado el programa de trabajo.
RESPONSABLE: H. Ayuntamiento de Cozumel
ACCIÓN INMEDIATA: Confirmar reunión con el municipio para conocer al equipo consultor y su plan de trabajo.
FECHA LÍMITE: Por confirmar",02/12/2025,"Detenido.
El proceso de aprobación del programa permanece detenido. El municipio solicitó apoyo a SEDETUS para presupuestar las observaciones necesarias; sin embargo, desde el último contacto del 24 de abril de 2025 no se ha registrado ningún avance.",Concluido,29/11/23,19/12/23,Realizadas,,En proceso,,https://drive.google.com/drive/folders/1BNePOd-p6FF0fajk9lmpcCwYAJVTLGtx?usp=drive_link,No iniciado,,https://drive.google.com/drive/folders/1s1e4LXNpfP6nBR9d84U1RFnUq7IPfUsQ?usp=drive_link,No iniciado,XX-XX,,https://drive.google.com/drive/folders/1vcyzD9oaR6pgtShes5Ow5xCnW_TMB_v0?usp=drive_link,No iniciado,,https://drive.google.com/drive/folders/163BSXrOvdQwJKItSraYEB89i9itvdmJv?usp=drive_link,No iniciado,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/105ZrFa9e-fN_pgE1gtpptbxUbAo-aSgvK0mYjbwfoMs/edit#gid=0,https://drive.google.com/drive/folders/1QyInvV0KNKaVws45P27tE_homM6uwHdw?usp=drive_link,,PUMOT-230040053-2023
